module,lines,sha256,description,dependencies,review_status,evidence,findings
mass_wet_transport,342,4d2dc3518ad9d52a38029a72e032210a284da3cc25da2e99c54f204c17ab7503,Two rigid kg/mol cells with explicit existing-liquid or dry interface modes.,,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 evaluate_wet_phase, evaluate_wet_face and common thermal/chemical references inspected; general gas transport and other coupled operators remain pending."
mass_wet_writeback,179,ceb76234a142960a56ea540cea9a27a3820e4c04f0aafb4bf32925aa1bc6a96f,Local mixed-state projection with caller-bound exact affine evidence.,,not_yet_reviewed,,
materials,203,4fd1ea01d49f345b3cd4745f4a3e44da747ee7ebd2bcc16e6ed4d7f3e833e591,"Explicit material identities, separate mass analyses, and green-batch bookkeeping.",,not_yet_reviewed,,
nowicki_oxidation,123,0a0456f90e685d58302f627d57e3f5eee7bfbb53051d2610ce1fcc2fc1c66af5,Source-condition shrinking-core times for a preformed municipal-sludge char.,,not_yet_reviewed,,
paired_pressure,224,f8cd522a2cab5292993b54c785b5dbdde7763eef7fd7b1baf69107ad46cea75f,Exact common-root-interval pressure comparison at reported temperatures.,rational_intervals,not_yet_reviewed,,
paired_pressure_host,248,e1240ee5c5d88669922759ae13cd1993b28d31f5cab1fc71c3256f0dc223f993,Explicit manufactured free-slab adapter; no change to existing point bounds.,,not_yet_reviewed,,
phase_storage,322,02c9d39f136b724d99bfa2966b6ecde5d52164038cccd851a77a342def413b75,Species thermal storage at prescribed phase pressures and fixed mol inventories.,continuous_caloric;ideal_water_vapor;joined_water_vapor;thermochemistry;water_properties,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),C03 prescribed-phase-pressure U/H/PV and additive ideal partial volumes reviewed; general inverse relies on caller-declared monotonic derivative; complete numeric/phase dependency proof pending.
pressure_comparison,302,052815ce1e06fad5f353a9de793e539d21db70d8f2c9529b5dd7a058f65b6fcf,Explicit reported-temperature pressure comparisons; no implicit correlation.,deforming_solid_storage;free_solid_slab;geometry;integration;paired_pressure;paired_pressure_host;verification_case;water_phase_transfer;water_properties,not_yet_reviewed,,
programmed_gas_heat,200,4f249494d434ce9bbc26a850fea37d3eaa2172fbf4811939b917273d4667d74c,Dynamic reservoir and series surface-film boundary for the rigid gas model.,boundary_program;exchanges;gas_heat_model;gas_transport;integration,not_yet_reviewed,,
programmed_solid_fluid_heat,194,17e2853edf7a5bcfe79ebbb1938f04b2ca27be23f39b1d7cd8d8959ec524127b,Actual solid/fluid inverse coupled to programmed reservoir and surface film.,boundary_program;deforming_solid_heat;deforming_solid_storage;exchanges;free_solid_slab;gas_transport;integration;programmed_gas_heat;rigid_fluid_heat;solid_fluid_heat;surface_balance,not_yet_reviewed,,
programmed_source_wet_column,221,4785776a917b66d48d79fdf116751d51bcb6cfeb9339634f6db33f4c47f00b51,Exact furnace program on a fixed source-mass column's outward boundary.,boundary_program;deforming_solid_storage;exact_boundary_program;exact_event_clock;exchanges;gas_transport;integration;mass_storage_bridge;mass_wet_transport;programmed_gas_heat;source_wet_column;source_wet_storage;surface_balance,not_yet_reviewed,,
rational_intervals,54,69efd3ce96609f8ef5fe56664299cddaf9bc36ca993998bea0d61f7047b22ffa,Exact signed interval algebra; caller supplies every physical hypothesis.,,not_yet_reviewed,,
rational_polynomial,52,20783e681388e9fa529bc583de35f20a39c54b5d84c7c2f2e44982c23c5c2a48,Rational polynomial arithmetic; no physical event or correction permission.,,not_yet_reviewed,,
reacting_skeleton_energy,132,8a2c25764d8e47a232f5298b27f54204ad630afdefd63cc346144e6907a93ba7,"Explicit manufactured, temperature-independent composition-scaled skeleton.",,not_yet_reviewed,,
reaction_reference,180,525116769f7b26e28ae2410ad7a9994fcaf351ae06e70075fa6a62c6d5a0c318,Exact nominal mass-basis reaction-reference algebra; no material qualification.,,not_yet_reviewed,,
reactions,391,ae6ca26681d03190095e774691fa99761da07f45f4bea498eeb36d7afc8e17b0,"Explicit, irreversible single-cell reaction sources; no invented mechanism.",materials,not_yet_reviewed,,
rigid_fluid_heat,362,c99a6e88cb0a1094ef3e190efab7108c74895efbaf30a04e23812e03afd309b6,Shared gas/heat faces with actual per-cell liquid/gas mechanical caloric decode.,exchanges;gas_heat_model;gas_transport;ideal_water_vapor;integration;phase_storage;rigid_storage;rigid_water_gas;spherical_geometry;thermochemistry;water_properties,not_yet_reviewed,,
rigid_storage,288,bbfcb815d5918a93ec6a193f41c0779079019f02c9c89286fd65a24b8aee23e7,Fixed-inventory fluid storage along actual planar mechanical closure.,joined_water_vapor;phase_storage;rigid_water_gas,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),"C03 analytic Cclosed >= sum gas N*Cv_lower, conditional pressure/U/T accounting and inverse algorithm reviewed; current gas nominal Cv bounds supported, independent full backend error bounds absent."
rigid_water_gas,286,9247db9712ef881995c57a836b12adb7dbbf73c69bcdc036f02b99a15e1d5662,Rigid available pore volume: planar liquid water plus complete ideal-gas inventory.,water_properties,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),"C03 rigid planar closure, monotone stable branch, numerical root bracket and ideal-gas dry limit reviewed; bracket alone excludes EOS error; not rerun or material-qualified."
run_provenance,296,56d7f444c983af4c18aa352305d3fd297e14b6a3b3c88745e988f39ad9fdbe40,Instantiate equation declarations against frozen run inputs and source code.,evidence,not_yet_reviewed,,
run_service,632,cd1e5fb645a0ead8fdaa5204f9bac40388feb6bf9fdcd1a619d896797ada2057,Shared application boundary for explicitly manufactured verification cases.,checkpoint;depletion_integration;event_record;exact_run_service;integration;pressure_comparison;run_provenance;source_run_service;verification_case,not_yet_reviewed,,
search,446,8c596e593a59ed1a3ab0aad3df53cd0ddd6fc8939400a81bc60a7e5ecff701c6,Bounded deterministic coordinate search within a manufactured fixture.,;experiments;run_provenance;run_service;sensitivity,not_yet_reviewed,,
sensitivity,296,216936ba30a27274b96cbac04ff59f835a2734d0a3c1f590504635383c62aa06,Deterministic two-level manufactured designs and saved-result contrasts.,;experiments,not_yet_reviewed,,
septien_conductivity,286,d12b1670ebdb45849e9aa662eb5133a5663bb3c592f2fb7566201e9322512df5,Pinned Septien donor measurements with a declared two-node k(W) extension.,,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),Original two conductivity/moisture rows and wet-to-dry conversion read; interpolation formula reviewed. Measurement T and transfer/low-W accuracy unknown.
skeleton_energy,214,d6bd0b76ba5dd8629229ac7747d6ae8545d56c25859748ef34b66fb0161fafe7,Manufactured diagonal skeleton energy; not a material admission.,,not_yet_reviewed,,
solid_fluid_heat,329,23e0c9b807ea09e4f90314a3f6c1460db25ee539020c18557b7c2e4a47052d15,Fixed solid inventories with actual solid/fluid storage and shared gas faces.,gas_transport;integration;liquid_transport;liquid_transport_state;rigid_fluid_heat;solid_fluid_storage;solid_reactions,not_yet_reviewed,,
solid_fluid_storage,230,67e407cdce28a159902f292d53d4076b507a2bb43c6fb2989b8699423f8580e6,Fixed bulk-volume solid inventories coupled to actual water/gas closure.,incompressible_solid;phase_storage;rigid_storage;rigid_water_gas,not_yet_reviewed,,
solid_reactions,155,b159bd9d10281f2bf6d8c8458eb5be7761566d67b728f09d6fa7fd4754e6af3a,Explicit balanced-network aliases bound to real full-storage phase providers.,incompressible_solid;joined_water_vapor;phase_storage;reactions;rigid_fluid_heat;solid_fluid_heat;solid_fluid_storage,not_yet_reviewed,,
sorption_moisture_face,313,556441ea92ce3574916a4e16d7154f4c24670bdb78c24d118ea9792924d9c854,"Declared-input condensed-water transport leaf, without a physical host.",,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 nominal face units, full mu/h entropy identity and isothermal Fick limit only; no finite-step or material qualification."
source_approach,260,5364e5dd471523d6f47e512924c884aff1329938632779cbe051795c3139c007,One root-guided positive source trial using the existing integration path.,depletion_integration;exact_event_clock;exact_integration;integration;source_endpoint_comparison;source_inverse_pressure;source_net_panel;source_net_prefix;source_net_roots;source_prefix_trial,not_yet_reviewed,,
source_dry_pressure,194,1404797b0f9e4d7f8154d8d5937d745f9754b3e512b57833185f581152be33d8,Conditional pure-gas pressure bounds for source states with exactly no liquid.,deforming_solid_storage;mass_wet_storage;rigid_storage;rigid_water_gas;source_inverse_pressure;source_net_prefix;source_wet_storage;water_properties,not_yet_reviewed,,
source_dry_shared_pressure,222,9788c5677d6ed7d453f8552a045d6eab6910ebad59abd02e4da8cb8dbdc39be1,Full-temperature dry pressure differences for one explicit live volume parameter.,deforming_solid_storage;mass_storage_bridge;mass_wet_storage;source_dry_pressure;source_inverse_pressure;source_net_prefix;source_wet_storage,not_yet_reviewed,,
source_dry_transition,609,4090b9a96e98c676f369515b3d9d502a9f75100200ff3b61f986fdc4fc346ca0,Execute and compare source columns across one selected wet-to-dry event.,exact_event_clock;exact_integration;integration;source_dry_pressure;source_dry_shared_pressure;source_endpoint_comparison;source_inverse_pressure;source_net_prefix;source_prefix_trial;source_root_comparison;source_run_observer;source_terminal;source_wet_shared_pressure,not_yet_reviewed,,
source_endpoint_comparison,147,a4927606c0c7392cde4b93c2e972ea9c02ba461d459caae1530a78c3aea90d77,"Source endpoint error accounting, without event execution or fresh physics.",depletion_integration;exact_record;integration;source_net_panel;source_net_prefix;source_prefix_trial,not_yet_reviewed,,
source_execution_service,620,5d8c720d226705502da2ab270ab1e8d33c4e547316af8b9f15f7af2a63555c74,Bounded application admission and passive inspection of source workers.,exact_integration_checkpoint;run_service;source_execution_worker;source_record_io;source_run_config;source_terminal_record;source_trajectory_record,not_yet_reviewed,,
source_execution_worker,265,ef251ad0dbacd8750ddff85364c0457e17f386344e10383f5a42e8cbdc99f7d3,"Isolated data-only source execution, including persisted ordinary resume.",;_heos_rhs_scope;exact_event_clock;run_service;source_record_io;source_run_config;source_run_observer;source_run_service;source_trajectory;source_trajectory_record,not_yet_reviewed,,
source_inverse_pressure,275,27b90389a8b6ad6055cbe5cb4310122059ea605990ec84c41bd64f4022f949b1,Conditional inverse-temperature pressure bounds for fixed source wet states.,deforming_solid_storage;integration;mass_storage_bridge;mass_wet_storage;rigid_storage;rigid_water_gas;source_endpoint_comparison;source_net_prefix;source_wet_storage;water_properties,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),"C03 fixed-composition pressure derivative, global/local continuation and original positive-liquid source binding reviewed; current low-W wrapper path does not call this adapter; no whole-equilibrium certificate."
source_managed_worker,216,186dbbb28c9d64c0207b6e8d5e28f49edb90adee924b4f5a9b7259cd7c5bb278,"Dedicated data-only process for one source RHS comparison, never a resume.",_heos_rhs_scope;exact_event_clock;run_service;source_record_io;source_run_builder;source_run_config;source_run_observer;source_run_service,not_yet_reviewed,,
source_mass_caloric,287,5c922d6bde3f91b466448532deed400e1c4fc32056bbdbe51f4f6a4f89c588c4,"Source-specific fixed dry-mass sensible storage, without invented chemistry.",arlabosse_caloric;deforming_solid_storage;phase_storage,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*; docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),"C03 fixed dry mass, relative U, positive source Cp lower bound and conditional inverse algebra reviewed; no absolute formation energy or independent fit-error evidence."
source_net_panel,169,c728f0749252bc9a565612cb1b7601139108e88fccecd43af7df699873300918,"Source-column numerical affine inventory evidence, not event authorization.",,not_yet_reviewed,,
source_net_prefix,231,8bcaef378eef0c35a08bdcf39f01b06ded8bf9283981f251935e89504d51d5e0,Checked affine source-prefix arithmetic; no physical stage/event permission.,exact_event_clock;exact_integration;exact_terminal_panel;integration;source_net_panel;source_wet_column,not_yet_reviewed,,
source_net_roots,260,022912c0a26c4fba15fe1071880b5cc9b2e41c3cf3e0a50f190e87fb063ee6f2,Pure first zeros of saved source inventory quadratics; no event permission.,exact_event_clock;mass_wet_exact_stage;rational_polynomial;source_net_panel,not_yet_reviewed,,
source_observation_record,323,6355c57dff18c10e1cebdf110db5b3134907fd03fb2414d464ee8df423f3b5c5,"Installable passive codec for complete source observations, without resume.",exact_event_clock;exact_record;source_net_panel;source_observation_schema,not_yet_reviewed,,
source_observation_schema,310,60c0440a8c9c868db1153646ad1f17ce109d4d37cbb4c6ac3e24cad9c9566f8d,Closed passive source-observation types; never instantiate a live provider.,boundary_program;exact_boundary_program;exact_event_clock;exact_source_column;exchanges;gas_transport;integration;liquid_transport;mass_wet_storage;mass_wet_transport;phase_storage;programmed_source_wet_column;rigid_storage;rigid_water_gas;source_mass_caloric;source_net_panel;source_wet_column;source_wet_storage;water_chemical_potential;water_implementation;water_properties,not_yet_reviewed,,
source_observation_service,183,c070a58e124ea23333391bd6351b1dbd4ec9a6475e3438aeaab014a645b19cf9,"File and display boundary for one complete, passively checked source observation.",exact_record;source_observation_record;source_record_io,not_yet_reviewed,,
source_prefix_trial,364,0c4460dc1adef1a1d73a5fe95fd5b94f48b7d76f91a3b3c8e3ce63e04546999c,"Actually evaluated positive source prefix, not a physical event executor.",exact_event_clock;exact_integration;exact_source_column;integration;source_net_panel;source_net_prefix;source_wet_storage,not_yet_reviewed,,
source_record_io,40,2546d8e74a5b1bbdce6ab47fa203e5b2761f09db6f5bc815331b3785d02982d4,Shared bounded file reads and exclusive publication for source evidence.,,not_yet_reviewed,,
source_root_comparison,326,b9328c5620d6bf27e6b7cbd75430aaf7a7bba136c7760ad9c6cb6843ba3c1c87,Actual partitioned source paths and surrogate-root comparison.,exact_event_clock;exact_integration;integration;source_approach;source_endpoint_comparison;source_inverse_pressure;source_net_panel;source_net_prefix;source_net_roots;source_prefix_trial,not_yet_reviewed,,
source_run_builder,217,35b385f2fec8309d2a8563cf85352f15810e04dbf5eb33fa54d8e381e39a557d,"Assemble the real HEOS/source-Cp N3 model from explicit, verified inputs.",arlabosse_caloric;depletion_integration;depletion_roundoff;exact_record;exact_source_column;ideal_water_vapor;integration;liquid_transport;mass_wet_storage;mass_wet_transport;phase_storage;rigid_storage;rigid_water_gas;solid_fluid_heat;source_mass_caloric;source_run_config;source_wet_column;source_wet_storage;thermochemistry;water_chemical_potential;water_properties,not_yet_reviewed,,
source_run_config,445,04d1e9cc998969f0928c6083f8606832b36f3c20cae2c91b26bdfa42fde0453f,"Closed, bounded configuration for an explicitly virtual three-cell source run.",heos_runtime_registry;integration;liquid_transport;phase_storage;rigid_water_gas;source_record_io,not_yet_reviewed,,
source_run_journal,110,faa1c50e323b737c46673af954ab3c0a3645c03c3763ab1514aa6cc64391b78c,"Durable, bounded raw evidence before source-study validation.",source_record_io,not_yet_reviewed,,
source_run_observer,52,00bbbb892a124d3d566526629b68eaf0ed6b458d9d14ae982162cb874965b857,"Task-local, synchronous observation of actual source-run lifecycle events.",,not_yet_reviewed,,
source_run_service,527,30a5d05d62b1ad9e0db6e04fdf88ac05bb302cf6e4b171ff987040c055790932,Execute a declared HEOS/source-caloric wet-to-dry study with durable evidence.,_heos_rhs_scope;exact_event_clock;integration;run_service;source_approach;source_dry_shared_pressure;source_dry_transition;source_observation_record;source_prefix_trial;source_record_io;source_root_comparison;source_run_builder;source_run_config;source_run_journal;source_run_observer;source_study_record;source_study_schema;source_wet_shared_pressure,not_yet_reviewed,,
source_run_view,402,17caee81e5b1d82f7fd322a27ce440f7fcd5171289e29b0975dc81a272e36a29,"Bounded passive source-run presentation; no providers, replay or restoration.",run_service;source_study_service,not_yet_reviewed,,
source_sorption_moisture,188,b0da48cbd12a53f17b3af6420fa2e156b545be7eda2bb553b95e2fe5241c3177,Runtime binding of conditional moisture transport to the actual sorption host.,arlabosse_rigid_sorption;arlabosse_sorption_phase;arlabosse_wet_thermo;deforming_solid_storage;mass_storage_bridge;mass_wet_transport;sorption_moisture_face;source_wet_storage,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 source adapter inventory/reference, dry-density geometry and positive secants reviewed; apparent total-loss D allocation unvalidated."
source_study_audit,793,67ceca176d16fc82f2c77079739f3837b038980b7c539d303b6551c6042da5bb,"Declared passive association/arithmetic audit, without provider reconstruction.",deforming_solid_storage;depletion_roundoff;exact_affine_depletion;exact_event_clock;exact_integration;integration;rational_intervals;source_approach;source_dry_transition;source_endpoint_comparison;source_net_panel;source_observation_record;source_prefix_trial;source_root_comparison;source_study_schema;source_terminal,not_yet_reviewed,,
source_study_record,373,dedb8c82a403d8301b5e4aa84658c13beec7ea28cdf3bc7c906f47a966c20352,"Complete bounded source-study evidence DAG; passive read/write, never resume.",exact_event_clock;exact_record;exact_source_column;source_observation_record;source_observation_schema;source_study_audit;source_study_schema;source_wet_storage,not_yet_reviewed,,
source_study_schema,281,e2ef0325767a823799958e286ff4daab6600d7c25e37e86c991da5ecf15d8b05,Closed passive source-study types; no JSON-selected imports or live objects.,;liquid_transport;mass_wet_exact_stage;paired_pressure_host;pressure_comparison;solid_fluid_heat;source_net_prefix;source_wet_storage,not_yet_reviewed,,
source_study_service,235,468128d311d9b3059bb6562d4ad0713dfc134f4b565b7c98222fc621d41d766d,File and query interface for complete passive source-study evidence.,exact_event_clock;exact_record;source_observation_service;source_record_io;source_study_record;source_study_schema,not_yet_reviewed,,
source_terminal,191,9f7a7f5f8d4b1b825f95105a1d2be10b1068d09cb7e8ce0ad4ed0492ca19e9b6,"Actual source samples, selected-cell phase writeback and explicit dry mode.",depletion_integration;depletion_roundoff;exact_affine_depletion;exact_source_column;integration;rational_polynomial;source_endpoint_comparison;source_net_panel;source_net_prefix;source_net_roots;source_prefix_trial;source_root_comparison;source_terminal_liquid,not_yet_reviewed,,
source_terminal_liquid,113,5f96e0e67c873ce709562aef5ecf821b3198322c5a334019136c32d9fa4b3305,Passive checks of actual source liquid-face samples used by one terminal.,integration;liquid_transport;phase_storage;source_inverse_pressure;source_net_panel;source_net_prefix;source_wet_column,not_yet_reviewed,,
source_terminal_record,766,0a39f7a4efcbba5ffe05c33cd217d5dd6547ec5302b1378d8a76cb3ba302ee9b,Bounded passive reading of the existing ordinary source terminal journal.,exact_event_clock;exact_integration;exact_integration_checkpoint;exact_integration_checkpoint_codec;integration;run_service;source_execution_worker;source_net_panel;source_observation_record;source_observation_schema;source_run_config;source_run_journal;source_study_schema;source_trajectory;source_trajectory_record,not_yet_reviewed,,
source_trajectory,405,f2b2c5b23defeb87d13e2416119bf0056bd8a18d2b14794cb58b53a035948462,Advance a selected source-study endpoint with a real reconstructed column.,exact_event_clock;exact_integration;integration;run_service;source_dry_transition;source_net_prefix;source_run_builder;source_run_config;source_run_observer;source_run_service;source_study_schema,not_yet_reviewed,,
source_trajectory_record,556,74197217f740f807fe3f6e7327c46de88cc4b15c3b100115eee71ecb0640df95,"Local single-use ordinary source checkpoints, with real reconstruction.",;exact_integration_checkpoint;exact_integration_checkpoint_codec;run_service;source_observation_schema;source_record_io;source_run_config;source_run_journal;source_run_service;source_study_record;source_study_schema;source_trajectory,not_yet_reviewed,,
source_wet_column,740,010948959810ef51a3a6509e687d52c2c3de787f72687e061ae154273e1eb07f,N-cell fixed source-mass wet column using shared phase and face kernels.,arlabosse_low_moisture_storage;arlabosse_rigid_sorption;arlabosse_sorption_phase;controlled_vapor_column;deforming_solid_storage;exact_event_clock;gas_transport;integration;liquid_transport;liquid_transport_state;low_moisture_fast_inverse;low_moisture_phase;low_moisture_transport;mass_storage_bridge;mass_wet_storage;mass_wet_transport;phase_storage;programmed_source_wet_column;septien_conductivity;solid_fluid_heat;source_sorption_moisture;source_wet_storage;water_chemical_potential,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 current low-W/k/D branches, shared face assembly and midpoint ledger reviewed; explicit inverse-strategy Git change located. Mechanical/pressure dependencies and other liquid/program branches remain pending."
source_wet_shared_pressure,497,8e64bd49c8778d26f06a396f5f1d21534d0e90e22a22b34f52873d67b2134fd8,Conditional smooth-liquid root differences for one explicit live volume.,deforming_solid_storage;mass_storage_bridge;mass_wet_storage;rational_intervals;source_inverse_pressure;source_net_prefix;source_run_observer;source_wet_storage;water_properties,not_yet_reviewed,,
source_wet_storage,272,e0184e4d6ba0a5bb8a1891d84806e3e8be45f7d62a633d152d98746249f17547,Fixed source dry mass coupled to the existing rigid water/gas storage.,deforming_solid_storage;mass_storage_bridge;mass_wet_storage;phase_storage;rigid_storage;source_mass_caloric,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*; docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),"C03 U addition, available-volume pressure propagation and conditional inverse reviewed; point pressure radius is fixed-T; manufactured volume and backend error envelope remain unqualified."
source_workflow_worker,327,5601733a287f89fb8fb517e0b5b9ec7627c0d108354109c547e3bb6023e22608,Closed installed worker for the original three-step source continuation gate.,;_heos_rhs_scope;exact_event_clock;exact_integration_checkpoint;exact_integration_checkpoint_codec;run_service;source_record_io;source_run_config;source_run_service;source_study_schema;source_trajectory,not_yet_reviewed,,
spherical_geometry,102,0bbd18f0c403ebda7dbd0c47e489fbfc10ffb517a64fd436df10ac488653692a,Static spherical finite-volume geometry; no radial mechanics or material law.,,not_yet_reviewed,,
surface_balance,60,cedbdc5587d9621d2386a1fba10052ed3b4bf6987f1b7a96237240cb8afb2e93,Shared numerical film/radiation surface balance; no material coefficients.,exchanges;programmed_gas_heat,not_yet_reviewed,,
thermochemistry,430,d2934853eb9b720dc1beeaf16334cf7b8a5f0c0c918b5cea374e5b6a5467bdef,Source-labelled ideal-gas caloric properties with honest fit discontinuities.,,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*; docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),"C01 Shomate structure reviewed; C03 NIST O2/N2 low-T coefficients and exact nominal Cv lower bounds over 325-338 K reviewed; other species/high-T tables, inverse and floating error certificate pending."
thermoelastic_energy_host,129,3f23da5d4612004cdb5baa1b490fbd249c8e2f2554337dcddb14a8677953c8c9,Fixed-inventory dry reference plate using the native extensive-energy state.,thermoelastic_energy_storage,not_yet_reviewed,,
thermoelastic_energy_storage,446,d98d6dccff4e31895da642ffa170ecd208c60e6e55b27ac5e314c36ace3f4579,Pure constant-coefficient reference-plate energy map and global inverse.,,not_yet_reviewed,,
tp_equilibrium,543,c7b5914070fa55cd0dbf0e0c18230b7b708ddcdbcd57ff80009c00798e184376,"Restricted, closed CHONS TP equilibrium; nominal checks, no sludge qualification.",,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C04; data/sandbox/research/current-work-validation-v0/C04_EQUILIBRIUM_ARITHMETIC.json (nominal derivations and saved-data arithmetic only),"C04 full Python path, NASA7 forms, mol/kmol basis, convex restricted G, dual bound and three saved pools reviewed; full original species coefficient tables, native solver and thermochemistry/log interval errors not independently certified."
units,68,325087ae0217c24692f9b66c25119a33e5b3f2be515ecafd386ae8a8627c42cf,Explicit SI conversions; changing material or inventory basis is not a unit conversion.,,not_yet_reviewed,,
verification_case,699,8081d357a12c9bc7503709340f1397d0d686b337cf5f0b05e2be5eec3335495b,Explicit manufactured verification cases; parsing never imports an EOS.,current_solid_storage;deformation_program;deforming_solid_heat;deforming_solid_storage;depletion_integration;depletion_roundoff;dynamic_solid_storage;free_solid_slab;geometry;ideal_water_vapor;incompressible_solid;integration;paired_pressure_host;phase_storage;pressure_comparison;reacting_skeleton_energy;reactions;rigid_fluid_heat;rigid_storage;rigid_water_gas;skeleton_energy;solid_fluid_heat;solid_fluid_storage;solid_reactions;thermochemistry;water_chemical_potential;water_phase_transfer;water_properties,not_yet_reviewed,,
water_chemical_potential,182,2683bb786ad5e5b6648c02a3d5e9b9671f595820ab4a781e29808c3a95f80767,Explicit real-pure-liquid / ideal-water-vapor chemical potential approximation.,ideal_water_vapor;water_properties,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*,C01 scope only; source/model/numerical distinctions and unknown material errors preserved. See four-gate table; not blanket module qualification.
water_coexistence,131,0ed817e98bbbbc50b6273ce804b8d43c3a7a5ddce377d74cb68d10b6a3de7826,Research parametric coexistence enclosures; no native or phase admission.,,not_yet_reviewed,,
water_coupled_rectangle,67,b214102b545e1c6a54b0d4d2af91bedb673c2aff9208639fe20dcc56ef63d117,"Local mathematical liquid/gas root certificate, not phase admission.",,not_yet_reviewed,,
water_density_tube,110,92f54fa6280d9d799e5500c90948a624b9548dddb39554b7667923bdf1b8723d,Full-temperature local monotonicity tube. No stable-phase admission.,,not_yet_reviewed,,
water_heos,115,30c8234f6f43cbf92034b3d6457e6f616947a5cba785c475ee5d48a07b4a03cf,"Explicit hybrid water adapter: verified HEOS real fluid, pinned Python ideal law.",_heos_kernel;_heos_kernel_v1;heos_runtime_registry;source_run_observer;water_implementation;water_properties,not_yet_reviewed,,
water_implementation,35,b759a97c111aeb8588fc6a22b4088a83b7f766debfbf2a7761f7329b690b1a7c,Implementation provenance is separate from physical water reference states.,,not_yet_reviewed,,
water_interval_eos,199,28bcfac0829a4d7cf55a58a71a5ddf9383687872808525841f3f1395a90cedc0,Research interval evaluation of pinned HEOS Water Helmholtz coefficients.,,not_yet_reviewed,,
water_native_output,73,38d9309ec3ae1f37e829a424c8f57d4ffa4f86fdbbbd6cc914dc266e9cace1ea,"Observed-output a posteriori mathematical discrepancy, not native certification.",,not_yet_reviewed,,
water_phase_transfer,314,650dc159355b299f53d0c6a98a08a5d68cfc60a81f3d2379225335066c63b48e,Explicit finite-rate liquid/ideal-water transfer at an existing interface.,deforming_solid_heat;free_solid_cell;free_solid_slab;ideal_water_vapor;integration;joined_water_vapor;programmed_solid_fluid_heat;rigid_fluid_heat;solid_fluid_heat;water_chemical_potential;water_properties,not_yet_reviewed,,
water_properties,501,b374ea87873815a4d8959823a3323d29ce70d6c5ce0b706ba1a81f2b9437d8b6,"Source-gated pure-water IAPWS-95 properties, with a common NIST energy offset.",_water_python_backend;water_heos;water_implementation,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*,C01 scope only; source/model/numerical distinctions and unknown material errors preserved. See four-gate table; not blanket module qualification.
