comparison_role,source_id,material_id,temperature_C,rh_percent,time_s,observed_MR,prediction_MR,residual_MR,readout_bound_MR,numerical_allowance_MR,outside_readout_plus_numeric,locator,image,pixel_x,pixel_y
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,2400.0,0.427692,0.4745038691208066,0.04681186912080659,0.02,1e-06,0.02681086912080659,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,782,217.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,3000.0,0.329231,0.3938323505120631,0.06460135051206312,0.013846,1e-06,0.05075435051206312,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,798,249.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,3600.0,0.235385,0.3268759864850916,0.09149098648509157,0.013846,1e-06,0.07764398648509158,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,815,279.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,4200.0,0.164615,0.2713030313575753,0.10668803135757526,0.013846,1e-06,0.09284103135757527,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,832,302.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,4800.0,0.104615,0.22517816501386373,0.12056316501386373,0.013846,1e-06,0.10671616501386373,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,849,322.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,5400.0,0.075385,0.1868950956621704,0.11151009566217042,0.013846,1e-06,0.09766309566217042,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,866,331.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,6000.0,0.056923,0.15512062095550558,0.09819762095550558,0.013846,1e-06,0.08435062095550558,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,883,337.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,6600.0,0.04,0.12874819941298285,0.08874819941298284,0.012308,1e-06,0.07643919941298284,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,900,343
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,30,600.0,0.830247,0.756734410598605,-0.07351258940139493,0.021605,1e-06,0.051906589401394934,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,113,92.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,30,1200.0,0.660494,0.5767140694321149,-0.08377993056788513,0.027778,1e-06,0.05600093056788513,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,130,147
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,30,1800.0,0.506173,0.439532389991851,-0.06664061000814897,0.026235,1e-06,0.04040461000814897,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,147,197.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,30,2400.0,0.373457,0.3349818571094237,-0.0384751428905763,0.021605,1e-06,0.016869142890576297,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,164,240.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,30,3000.0,0.265432,0.25530051305773405,-0.010131486942265955,0.018519,1e-06,0.0,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,180,275
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,30,3600.0,0.179012,0.19457278232972217,0.015560782329722161,0.015432,1e-06,0.00012778232972216193,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,197,303
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,30,4200.0,0.114198,0.14829021363920505,0.03409221363920506,0.012346,1e-06,0.02174521363920506,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,214,324
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,30,4800.0,0.070988,0.11301677037180331,0.04202877037180332,0.012346,1e-06,0.029681770371803317,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,231,338
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,30,5400.0,0.046296,0.08613373783619693,0.039837737836196936,0.012346,1e-06,0.027490737836196936,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,248,346
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,30,6000.0,0.037037,0.06564530882653574,0.02860830882653574,0.012346,1e-06,0.01626130882653574,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,265,349
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,600.0,0.867284,0.7828399277380361,-0.08444407226196393,0.024691,1e-06,0.059752072261963926,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,731,80.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,1200.0,0.728395,0.6161734357178364,-0.11222156428216357,0.023148,1e-06,0.08907256428216356,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,748,125.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,1800.0,0.601852,0.4850022571194265,-0.11684974288057354,0.020062,1e-06,0.09678674288057354,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,765,166.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,2400.0,0.487654,0.3817548845894026,-0.10589911541059738,0.020062,1e-06,0.08583611541059738,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,782,203.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,3000.0,0.384259,0.3004868325052565,-0.08377216749474353,0.013889,1e-06,0.06988216749474353,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,798,236.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,3600.0,0.29321,0.23651913873071434,-0.056690861269285686,0.013889,1e-06,0.04280086126928569,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,815,266
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,4200.0,0.216049,0.18616889971357126,-0.029880100286428735,0.013889,1e-06,0.015990100286428735,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,832,291
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,4800.0,0.154321,0.14653722910779807,-0.007783770892201947,0.015432,1e-06,0.0,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,849,311
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,5400.0,0.106481,0.11534235604136173,0.00886135604136172,0.013889,1e-06,0.0,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,866,326.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,6000.0,0.072531,0.09078825345732075,0.018257253457320752,0.013889,1e-06,0.004367253457320751,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,883,337.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,6600.0,0.050926,0.07146123287853555,0.02053523287853555,0.013889,1e-06,0.00664523287853555,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,900,344.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,40,7200.0,0.041667,0.056248552098437904,0.014581552098437901,0.013889,1e-06,0.000691552098437901,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,917,347.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,600.0,0.890769,0.811268202975871,-0.07950079702412904,0.013846,1e-06,0.06565379702412905,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,113,66.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,1200.0,0.78,0.6607513198292762,-0.11924868017072388,0.013846,1e-06,0.10540168017072388,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,130,102.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,1800.0,0.676923,0.538170522317953,-0.13875247768204702,0.015385,1e-06,0.12336647768204702,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,147,136.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,2400.0,0.578462,0.4383306272564321,-0.1401313727435679,0.013846,1e-06,0.1262843727435679,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,164,168
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,3000.0,0.486154,0.3570127513993501,-0.12914124860064985,0.018462,1e-06,0.11067824860064984,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,180,198.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,3600.0,0.403077,0.2907807411493854,-0.11229625885061462,0.016923,1e-06,0.09537225885061462,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,197,225
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,4200.0,0.326154,0.23683590877908658,-0.08931809122091341,0.013846,1e-06,0.07547109122091342,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,214,250
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,4800.0,0.258462,0.19289877130617658,-0.06556322869382344,0.015385,1e-06,0.05017722869382345,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,231,272.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,5400.0,0.201538,0.15711272907581308,-0.04442527092418691,0.013846,1e-06,0.03057827092418691,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,248,290.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,6000.0,0.153846,0.12796561362472222,-0.025880386375277786,0.015385,1e-06,0.010494386375277788,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,265,306.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,6600.0,0.116923,0.10422578976684958,-0.012697210233150416,0.013846,1e-06,0.0,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,282,318
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,7200.0,0.086154,0.0848901118419273,-0.0012638881580726985,0.013846,1e-06,0.0,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,299,328.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,7800.0,0.064615,0.06914153497570326,0.004526534975703253,0.015385,1e-06,0.0,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,316,335.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,8400.0,0.049231,0.056314590180988326,0.007083590180988329,0.015385,1e-06,0.0,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,332,340.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,9000.0,0.04,0.04586726442169806,0.005867264421698062,0.013846,1e-06,0.0,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,349,343
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,50,9600.0,0.035385,0.037358097409012275,0.0019730974090122755,0.013846,1e-06,0.0,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,366,344.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,600.0,0.929231,0.8423054516928675,-0.0869255483071325,0.013846,1e-06,0.07307854830713251,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,731,54
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,1200.0,0.846154,0.711347408178231,-0.1348065918217689,0.015385,1e-06,0.11942059182176891,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,748,81.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,1800.0,0.764615,0.60075826474157,-0.16385673525843003,0.013846,1e-06,0.15000973525843003,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,765,107.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,2400.0,0.686154,0.5073618260945779,-0.17879217390542212,0.015385,1e-06,0.16340617390542211,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,782,133.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,3000.0,0.607692,0.428485195785531,-0.179206804214469,0.013846,1e-06,0.165359804214469,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,798,158.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,3600.0,0.529231,0.3618710623561548,-0.1673599376438452,0.013846,1e-06,0.15351293764384522,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,815,184
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,4200.0,0.455385,0.30561304581528276,-0.14977195418471723,0.015385,1e-06,0.13438595418471722,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,832,208
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,4800.0,0.383077,0.2581011401253471,-0.12497585987465293,0.013846,1e-06,0.11112885987465293,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,849,231.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,5400.0,0.313846,0.21797563764430364,-0.09587036235569638,0.013846,1e-06,0.08202336235569638,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,866,254
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,6000.0,0.253846,0.18408821667105324,-0.06975778332894678,0.013846,1e-06,0.05591078332894678,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,883,273.5
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,6600.0,0.2,0.1554690784867822,-0.0445309215132178,0.015385,1e-06,0.029144921513217802,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,900,291
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,7200.0,0.153846,0.13129919341181778,-0.022546806588182228,0.015385,1e-06,0.007160806588182228,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,917,306
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,7800.0,0.116923,0.11088686160868716,-0.00603613839131284,0.015385,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,934,318.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,8400.0,0.089231,0.09364791784255873,0.0044169178425587236,0.015385,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,950,327.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,9000.0,0.070769,0.07908901369393223,0.008320013693932232,0.013846,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,967,333.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,9600.0,0.058462,0.0667934987897441,0.008331498789744096,0.013846,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,984,337.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,10200.0,0.052308,0.0564094969984159,0.004101496998415902,0.013846,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1001,339
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,10800.0,0.049231,0.04763983635040368,-0.0015911636495963138,0.015385,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1018,340.0
holdout,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,50,60,11400.0,0.049231,0.040233544496186095,-0.008997455503813902,0.013846,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1035,340
